ID	Text	CharCount
16221046	a processor configured to analyze the data to estimate a total number of assets required by the asset inventory over a time period and to allocate the asset inventory between a first number of owned assets and a second number of leased assets to substantially reduce a cost of maintaining the total number of assets 	316
38279658	of interconnects during the front-end view design process 	58
38279664	10. With respect to claims 3 and 13, Wang teaches all the elements of claims 2 and 12, from which the claims depend respectively. Wang teaches: permitting a user to use the same design hierarchy description during the front-end view design process and a back-end file design process 	283
43157451	protocol 	9
40317296	for storing a survival path corresponding to the first path metric 	67
40317459	for storing a survival path corresponding to the current state 	63
27094933	the electrically expandable member comprises at least one electroactive polymer composite having at least one flexible conductive layer, an electroactive polymer layer, and an ionic gel layer 	192
48357045	13. With respect to claim 6, Mallya teaches that the method of claim 1 wherein receiving a response to the request includes receiving a response to the request using a pub/sub protocol 	185
5586708	degassing 	10
5586723	developing 	11
33913021	With regard to the tissue being obtained from mammal, it is noted that a number of mammals can be used to provide the acellular tissue/organ, including non-human primates, pigs, cows, and horses 	195
24998881	which encode for example light and heavy chains of antibodies 	62
49937145	executing the business process while checking on whether capture of data is enabled for the user selected portion 	114
49937167	means for receiving, through the graphical user interface, a first identification of a portion in said plurality, from which data capture is to be enabled 	155
1550239	first and second signal conductors extending from said electronic control unit 	79
24215654	As to independent claim, 16, Das discloses a computer implemented method for generating a predictive output related to a process 	129
24216398	neighborhood range 	19
24216675	without bias compensation 	26
18392196	receiving an input of one or more error modifications for a session 	68
22834356	The reference teaches that the addition of the lysis buffer to the sample prior to conducting the PCR is beneficial because it helps to eliminate PCR inhibitory effects 	169
45688542	Regarding claim 1 Castillo teaches a method for automatically generating call flow statistics 	94
40193823	in vitro, ex vivo or in vivo 	29
13679676	Patel teaches wherein the country code of an area is associated with a location information field that is used to match location information broadcast by the CDMA serving network 	179
3405710	As to claims 5, 10 and 14, Gonzalez discloses the graphics processing unit of claim 1, wherein said coupled device is a differential display 	141
17450730	Schreiber et al. teaches that the oil phase can be mineral oil or a capryl glyceride ester 	91
26276882	containing a designated folder for digital files 	49
30954989	In the same field of endeavor, Dronne et al. clearly show and disclose with each user allocated a service metric and step b comprises selecting a user with the lowest service metric to pre-empt 	194
31072426	as well as those of rat origin 	31
31072428	as well as administering the bone marrow stromal cells intravenously to the recipient 	86
31215830	One of ordinary skill in the art would have been mOtivated to administer the bone marrow stromal cells as. a treatment for rejection of a transplant because McIntosh ‘996 suggest this treatment and both Chiu et al. and McIntosh ‘996 are teaching the use of Imesenchymal stem cells as a prevention/reduction of an immune response in transplantation. One of ordinary skill in the art would have had a reasonable expectation of success since McIntosh ‘996 teach thatthis will induce nonresponsiveness of T cells to further antigenic stimulation and thereby reduce’or ' eliminate an adverse response by activated T cells to donor tissue 	633
9668623	Hariri et al. also teach perfusion step in order to obtain embryonic-like stem cells as well as cord blood 	107
18877916	It would have been obvious to a person having ordinary skill in the art at the time the invention was made to have further modified Moore by the teaching of Chan because wherein the reporting database is a copy-on-write copy of the production database would enable a method of handling reporting transactions in a database system using failover clusters concurrently with primary nodes, thus increasing the efficiency of the system 	432
41620981	Regarding claims 4-5, Oyama further disclose the logical connection is a PDP context, wherein the PDP context is considered as a protocol context 	146
54439693	to derive values for a plurality of minimally correlated input variables and feeding these values to a neural network classifier 	129
36809896	The authors additionally state that the method of the invention can be used to isolate MRPCs from adult human species 	118
40024254	and that when a stem cell culture is induced to differentiate, the differentiated population is analyzed my marker expression and phenotypic analysis to selectively enrich their population 	189
11861260	wherein the effectiveness is determined based on both a proximity of each of the plurality of processing cores to the cooling module and a proximity of each of the plurality of processing cores to one or more of the plurality of cores that are active or are executing 	268
